sku,marketplace_product_name_ar,seller_item_name,price
15,فيروجلوبين 30 كبسول,فيروجلوبين 30 ك,150.0
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25 مجم اقراص,50.0
4403,دوزين 1 مجم 20 قرص,دوزين 1 مج,14.0
1143,فاروفيجا 100 مجم 12 قرص,فاروفيجا اقراص 3 شريط جديد سعر 54,108.0
152,كيتولاك 30 مجم 2 مل 5 امبول,كيتولاك 30 مجم 5 امبوله س ج 40,60.0
3544,اميلو 5 مجم 30 قرص,اميلو 5 مجم 3 شرييييييييييييييييط,54.0
5159,نافوبروكسين 50 مجم 5 اقماع,نافوبروكسين لبوس 01,10.0
222,انتوبرال 40 مجم 14 قرص,انتوبرال 40 14 قرص,87.0
446,فليكتور 50 مجم 30 كبسول,فليكتور 50 اقراص س ج,87.0
2453,داونستيرولين 10 40 مجم 28 قرص,داونستيرولين 40 10 اقراص س جديد,120.0
478,سيريتايد ديسكس 250 50 مكجم 60 جرعة,سيرتيد ديسكس 250 مجم بخاخ 257 ج,257.0
1028,نورجيسيك 20 قرص,نورجيسك اقراص سعر قدييم 10 ج,26.0
8931,ايزيس نعناع 12 فلتر,ايزيس نعناع سعر جديد اخر,17.5
4750,دولسيل 1 مجم 30 قرص,دولسيل 1 مجم 3 شريط اقرا ص,27.0
3586,ميليتوفكس مت 5 1000 مجم 30 قرص,ميليتوفكس مت 5 1000 30 قرص,163.5
2450,دولسيل 6 مجم 30 قرص,دولسيل 6 م 3 شريط,66.0
2097,شاى ريجيم رويال 25 فلتر,شاى ريجيم رويال صغير 25 فلتر س 019,25.0
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,تادانرفي 20 م,90.0
144,اوميز 40 مجم 20 كبسولة,اوميز 40 كبسول 58 ج,130.0
998,ثرومبكس جيل 40 جم,ثرومبكس جل 40 جم س ج,52.5
3516,كاندلكان 4 مجم 14 قرص,كاندليكان 4 مجم اقراص,40.0
1484,موبيتيل 15 مجم 1 5 مل 3 امبول,موبيتيل امبول س ج المهن,39.0
297,بيسكالدين 300 مجم 15 كبسول,بيسكالدين 300 مج سعر جديد,375.0
1808,كلوباترا 0 05 كريم 25 جم,كيلوباترا 25 جم كريم,26.0
3098,اميجراويست 2 5 مجم 4 قرص,اميجراويست 2 5 4 قرص,39.0
590,بانتازول 40 مجم 14 قرص,بانتازول اقراص جديد,104.0
2006,التيازيم 60 مجم 40 قرص,التيازيم 4 شريط 46 ج,46.0
319,اتور 20 مجم 10 قرص,اتور 20 مجم اقراص س ج لايرتجع,59.0
2121,ديباكين 57 64 مجم مل شراب 125 مل,ديباكين شراب سعر جديد,36.5
487,بليجيكا 1 قطرة عين 10 مل,بليجكا قطره سعر جديد,27.0
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30 مل اقراص,44.25
3329,دورميفال 20 كبسولة,دورميفال كبسول 2 شريط ميباكو,30.0
250,اوكاربون 30 قرص,اوكاربون 30 قرص 84 جنيه,84.0
370,فوربيودس 400 12 مكجم 60 كبسول استنشاق,فوربيدوس 400 علبة كبيرة,334.0
2986,بكتيبرو 0 3 شراب 90 مل,بكتى برو شراب س ج,29.5
3369,دينستين 30 كبسول,دينستين 30 كبسولة س جديد,96.0
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16 مج العامريه,29.0
2521,ايزابريل 20 مجم 20 قرص,ايزابريل 20 جم اقراص س ق,32.0
4188,ويستير 4 مجم 14 كيس,ويست اير اكياس,70.0
454,ناتريليكس اس ار 1 5 مجم 30 قرص,ناتريلكس اس ار س جديد,55.0
2575,موديوريتك 5 50 مجم 30 قرص,مودريتك 30 قرص,15.0
583,جوسبرين 81 مجم 60 قرص,جوسبيرين 3 شريط 81 ج جديد,81.0
712,نيوروباتكس 600 مجم 20 كبسول,نيوروباتكس كبسول اتوس سعر جديد,134.0
369,دوفالاك شراب 200 مل,دوفالاك شراب سعر قديم,87.0
5877,ديسبركام 10 مجم 20 قرص قابل للذوبان,ديسبركام 10 مجم شريطين,8.6
2068,سلفستر 1 20 كبسول,سيلفستر 1 كبسول 70 ج,150.0
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسباتالين 200 مجم ريتارد سعرجديد,138.0
28,باي الكوفان 150 مجم 30 قرص,باى الكوفان 3 شريط سعرقديم,81.0
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 0 4 مل,بولى فريش اكسترا قطرة 150 ج جديد,150.0
867,جليميبرايد بلس 30 4 مجم 30 قرص,جليميبرايد بلس 4 30 مجم 30 ق,93.0
3381,يوريبان 0 1 شراب 120 مل,يوريبان شراب جديييد 28 ج,28.0
1385,روسيتور 20 مجم 14 قرص,روسيتور 20 مج اقراص 8,58.0
323,كتافلام 75 مجم 3 مل 6 امبول,كتافلام 6 امبول س ق نوفارتس,83.0
338,افيل 45 5 مجم 2 مل 6 امبول عضل,افيل امبول 6 امبول س ج,39.0
2953,بلينديل 10 مجم 30 قرص,بلنديل 10 مم اقراص,112.5
503,اماريل 2 مجم 30 قرص,اماريل 2 مجم اقراص 55 5 ج,55.5
449,اكساميد 10 مجم 30 قرص,اكساميد 10 مجم 30 ق جديد,88.5
359,ارثروفاست 150 مجم 14 قرص,ارثروفاست 150 ملى اقراص,83.0
436,كوبال اف 500 200 مكجم 30 قرص,كوبال اف سعر 54,54.0
1383,فيرسيرك 16 مجم 30 قرص,فيرسيرك 16 س ج,87.0
2296,اكس تينشن 150 مجم 28 قرص,اكس تنشن 150 مجم عادى,72.0
444,ليبراكس 30 قرص,ليبراكس 30 قرص س ج,48.0
1494,اكس تينشن بلس 300 12 5 مجم 28 قرص,اكس تينشين بلاس 300 ق 14 قرص,108.0
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتيبلكس ب 6 3 امبولة اطفال,27.0
1326,تورسيريتك 100 مجم 30 قرص,تورسيريتك 100,195.0
15,فيروجلوبين 30 كبسول,فيروجلوبين كبسول سعر جديد 80 ج,150.0
319,اتور 20 مجم 10 قرص,اتور 20 مجم 10 ق ابيكو,59.0
94,فوار فروت 6 كيس,فوار فروت 6 كيس,24.0
96,جابتن 400 مجم 30 كبسولة,جابتن 400 مجم 30 كبسولة,156.0
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16 مل ق العامرية,29.0
1279,سايميدل شراب مستحلب 120 مل,سايمديل شراب,50.0
1795,اوكيوجارد 30 كبسول,اوكيوجارد كبسول,120.0
645,جابتن 100 مجم 30 كبسولة,جابتن 100 اقراص 3 شريط,81.0
30,كتافلام 50 مجم 20 قرص,كتافلام 50 مجم شريطين,86.0
320,ميوكوستا 100 مجم 20 قرص,ميوكوستا ق,79.0
1757,لوبريفيسك 0 1 قطرة عين 10 مل,لوبريفسك قطره جديد جديد,32.0
1651,كال بريج 30 قرص,كال بريج دى اقراص,65.0
1476,كلاريتين 1 مجم مل شراب 100 مل,كلاريتين 100 مجم شراب 25,40.0
3832,اليير 5 مجم 20 قرص,اللير اقراص,52.0
1402,افيفافاسك 10 160 مجم 28 قرص,افيفافسك 160 10,140.0
1734,ابيكسيدون 3 مجم 30 قرص,ابيكسيدون 3 ملجم 3 شريط ابيكس,126.0
343,كلوبكس 75 مجم 30 قرص,كلوبكس 75 مجم 30 قرص القديم,150.0
1304,رويال شاى ريجيم 50 فتلة,شاى رويال كبير رجيم سعر جديد,45.0
294,دلتافيت ب 12 1 مجم 30 قرص تحت اللسان,دلتافيت اقراص سعر 37 ج,75.0
478,سيريتايد ديسكس 250 50 مكجم 60 جرعة,سيرتيد ديسكس 250 بخاخ جديد,257.0
353,جويبوكس 60 مجم 6 قرص,جويبوكس 60 مج 6 ق س ج راميدا,106.0
3683,اديمكس 1 مجم 20 قرص,اديمكس اقراص د,18.0
90,ديكساميثازون المهن 8 مجم 2 مل 5 امبول,ديكساميثازون امبول المهن,65.0
1134,تيرز جارد 0 3 قطرة عين 15 مل,تيرز جارد قطرة جديدة,30.0
938,بون كير 1 مكجم 30 كبسولة,بون كير 1 مجم كبسول س ج,132.0
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د 3 اف اقراص 51 ج,51.0
980,لارى برو 20 قرص,لارى برو 20 قرص س ج,44.0
812,ستيرونات 5 مجم 20 قرص,ستيرونات نور قراص س جديد,56.0
980,لارى برو 20 قرص,لارى برو اقراص سعر جديييد,44.0
359,ارثروفاست 150 مجم 14 قرص,ارثروفاست ق,83.0
3770,اكتوفنت سي ار 4 مجم 20 قرص,اكتوفنت سى ار اقراص,12.0
1017,نورمو تيرز قطرة عين 15 مل,نورموتيرزمحلول معقم ع 15 م,17.5
1312,موزابرايد 5 مجم 30 قرص,موزابرايد 5 مجم 3 شريط س جديد,91.5
2128,بيوتين فورت 5 مجم 60 كبسولة,بيوتين فورت 6 شريط س ج يونيفارم,78.0
796,فنتال بخاخ انف 100 مكجم 200 جرعة,فنتال بخاخه جديد 50 ج,50.0
1079,دابوكستارد 60 مجم 3 قرص,دابوكستارد اقراص 1 شريط 39 ج,39.0
639,اتور 10 مجم 7 قرص,اتور 10 مجم 7 ق ابيكو جديددد,33.0
1134,تيرز جارد 0 3 قطرة عين 15 مل,تيرزجارد قطرة جديد,30.0
860,باوريكتا 10 مجم 6 قرص استحلاب,باوريكتا استحلاب ركزززززز,45.0
3680,جينوكونازول 0 4 كريم مهبلي 30 جم,جينوكونازول 4 مجم كريم,23.5
1817,اكس تينشن بلس 150 12 5 مجم 28 قرص,اكستنشن 150 بلس 4 شريط س ج,76.0
2068,سلفستر 1 20 كبسول,سيلفستر 1 كبسولة,150.0
14,زوركال 40 مجم 14 قرص,زوراكال 40 مجم 14 قرص,66.0
333,نيتروماك ريتارد 2 5 مجم 60 كبسولة,نيتروماك ريتارد 2 5 مجم 60 ك القديم,96.0
1218,تيراتام اكس ار 500 مجم 20 قرص,فاست كير بى شامبو,148.0
1889,لاكريتيرز قطرة عين 15 مل,لاكرتيرز قطره,49.0
2080,رومارين 75 مج 3 امبول,رومارين 3 امبول س ج,27.0
28,باي الكوفان 150 مجم 30 قرص,باى الكوفان 3 شريط سعر جديد,81.0
1631,افيميو قطرة عين 10 مل,افيميو قطره 44 جنيه,44.0
65,بيفاتراسين سبراى 150 جم,بيفاتراسين سبراى س جديد,83.0
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا دى اس,199.0
1979,كوليروز 5 مجم 14 قرص,كوليروز 5 مجم 14 قرص س قديم,58.0
1261,الفانوفا 0 15 قطرة عين 5 مل,الفانوفا عاديه ج ج ج ج,42.0
1573,اماريل 1 مجم 30 قرص,اماريل 1 مجم ثلاثة شرريط سعر جديد,26.5
4700,افازير قطرة عين 10 مل,افازير قطره,20.0
1795,اوكيوجارد 30 كبسول,اوكيوجارد كبسول 120 ج,120.0
860,باوريكتا 10 مجم 6 قرص استحلاب,باوريكتا 10 مل اقراص تفتيت جديد خلى باللك,45.0
3181,برونكوبرو 7 5 مجم مل نقط بالفم 30 مل,برونكوبرونت نقط اكتوبرفارم س 0 ج,19.5
1817,اكس تينشن بلس 150 12 5 مجم 28 قرص,اكستنشن 150 بلس 14 قرص صغير,76.0
117,بيتولفكس 1 مجم مل 2 امبول عضل,بيتولفكس 1 مجم مل 2 امبول عضل,64.0
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 25 مل 3 شريط,147.0
1466,ميلوكين 4 كريم 20 جم,ميلوكين كريم 20 جرا م س ج,40.5
330,باوريكتا 20 مجم 4 قرص,باوركتا 20 مجم 4 قرص,58.0
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60 م,72.75
924,دانتريلاكس مركب 30 كبسولة,دانتريلاكس مركب 3 شريط,153.0
2132,كولوماك محلول موضعى 10 مل,كالوماك محلول 18 ج جديد,18.0
457,ايراستابكس بلس 40 12 5 مجم 30 قرص,اريستابكس 40 مجم بلس اقراص س ج,96.0
1182,اولفين 75 مجم 2 مل 6 امبول,اولفين امبول سعرجديد,39.0
137,ماكسيلاز شراب 100 مل,ماكسيلاز شراب س ج,57.0
2414,براديبيكت 7 5 مجم 28 قرص,براديبكت 7 5 مجم 28 قرص,176.0
490,فاكتو مرهم 30 جم,فاكتو مرهم 76 ج سعر جديد,76.0
179,سيلدافا 100 مجم 12 قرص,سيلدافا,91.5
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبرايت 90 مجم,297.0
252,اماريل 3 مجم 30 قرص,اماريل 3 مجم 30 ق,61.5
399,اتور 40 مجم 10 قرص,اتور 40 مج 10 قرص,80.0
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفيكس 20 مج جديد,62.0
147,فيروترون 30 كبسول,فيروترون 30 كبسول ه,99.0
514,بيبون بلس 20 كبسول,بيبون بلاس كبسول س ج,100.0
1720,توسيستوب شراب 100 مل,توسيستوب شراب باكت 25,32.5
4244,املوديبين 10 مجم 20 قرص,املودوبين 10 مم,32.0
1322,استوهالت 40 مجم 14 كبسول,استوهالت 40 مجم اقرص س ج,56.5
622,فيسرالجين 50 مجم 20 قرص,فيسيرالجين 50 مج 20 ق س ج سيديكو,42.0
4115,كروميوم ميباكو 20 كبسول,كروميوم كبسول 40 جنيه,40.0
2247,بيتاديرم 0 1 مرهم 15 جم,بيتاديرم 15 جم مرهم س ج,11.5
353,جويبوكس 60 مجم 6 قرص,جويبوكس اقراص 60 مجم جديييد,106.0
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150 مجم اقراص سعر ج,132.0
4762,ايزوجاست 20 مجم 14 كبسول,ايزوجيست 20 مجم كبييييررررر,122.0
2856,ديلاترول 6 25 مجم 30 قرص,ديلاترول 6 25 مجم 30 قرص س ج,31.5
26,اريك 100 مجم 12 قرص,اريك 100 قرص سعر جديد,100.5
2628,اوميز 10 مجم 14 كبسول,اوميز 10 مجم,40.0
980,لارى برو 20 قرص,لارى برو اقراص اكتوبر فارما جديد,44.0
1022,تاروليمس 0 03 مرهم 15 جم,تاروليموس كريم جديد,129.0
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300 مج 30 ق س ج كيميفارم,109.5
383,فياجرا 50 مجم 4 اقراص,فياجرا 50,78.0
1337,اكوا بلس شراب 100 مل,aqua plus syrup 1 100 ml,45.0
285,كونترولوك 20 مجم 14 قرص,كونترولوك 20 مم اقراص,100.0
4403,دوزين 1 مجم 20 قرص,دوزين 1 مم ابيكو,14.0
593,فليكسونيز بخاخة للانف 120 جرعة,فليكسونيز اسبراى,90.0
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,فورموهال 30 كبسول استنشاق س ج,151.0
1651,كال بريج 30 قرص,كال بريج عادي كبسول,65.0
1476,كلاريتين 1 مجم مل شراب 100 مل,كلاريتين شراب سعر قديم,40.0
3329,دورميفال 20 كبسولة,دورميفال كبسول جدييد 30 ج,30.0
147,فيروترون 30 كبسول,فيروترون كبسول,99.0
121,كولوفيرين دى 30 قرص,كولوفيرين دى سعر جديد 51,105.0
147,فيروترون 30 كبسول,فيروترون 3 شريط 88 5 جنيه,99.0
514,بيبون بلس 20 كبسول,بيبون بلس كبسول سعر ج,100.0
1028,نورجيسيك 20 قرص,نورجيسيك 20 قرص 26 جنيه,26.0
3516,كاندلكان 4 مجم 14 قرص,كانديلكان 4 مجم اقراص,40.0
2078,انكونت ال ايه 4 مجم 30 قرص,انكونت ال ايه س ج 91 5,91.5
353,جويبوكس 60 مجم 6 قرص,جوى بوكس كبير 60 مجم س 85 ج,106.0
1905,جاروبرايد 50 مجم 30 قرص,جارو برا يد ق,63.0
243,باي كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسك جديد,81.0
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسبتالين 200 مجم ريتارد اقراص,138.0
1884,ليليبيل 10 مجم 20 قرص,ليلي بل 10 م اقراص س ج,120.0
1312,موزابرايد 5 مجم 30 قرص,موزابرايد 5 مجم 3 شريط سعر 67 5,91.5
2628,اوميز 10 مجم 14 كبسول,اوميز 10 مجم اقراص س ج 2,40.0
164,اوتريفين 0 1 نقط انف للكبار 15 مل,اوتريفين نقط كبار س ج,16.0
1469,شوجارلو بلس 50 1000 مجم 30 قرص,شوجارلو 50 1000 جم 30 اقراص,136.5
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد 500 مجم كبسول س ج,114.0
65,بيفاتراسين سبراى 150 جم,بيفاتراسين بخاخ جديد باكت 30,83.0
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16 م اقراص العامريه,29.0
990,تورسيريتك 20 مجم 30 قرص,تورسيريتك 20 مج اقراص س ج,123.0
3734,كونجي كلير 1 مجم مل قطرة عين 5 مل,كونجي كلير نقط,22.0
1757,لوبريفيسك 0 1 قطرة عين 10 مل,لوبرفيسيك قطرة س ج,32.0
4384,فاستل 120 مجم 20 قرص,فاستل 120 اقراص شريطين 2 شريط,42.0
5,بلافيكس 75 مجم 28 قرص,بلافيكس اقراص سعر جديد 311 ج,311.0
2869,لاميكتال 25 مجم 30 قرص,لاميكتال 25 مجم 30 س ج,54.0
454,ناتريليكس اس ار 1 5 مجم 30 قرص,ناتريلكس اس ار س ج,55.0
346,اماريل ام 2 500 مجم 30 قرص,اماريل ام 2 500 اقراص,73.5
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوزا 25 جم,240.0
1312,موزابرايد 5 مجم 30 قرص,موزابرايد 5 مجم 3 شريط,91.5
428,ميوفين 30 كبسول,ميوفين 3 شريط كبسول سعر جديد,54.0
346,اماريل ام 2 500 مجم 30 قرص,اماريل ام 2 500 مجم سانوفى,73.5
20,كونفنتين 400 مجم 30 كبسول,كونفنتين 400 مج 3 شريط س ج 22,150.0
2346,ادابالين 0 1 جيل 30 جم,ادابالين جيل برج س ج,34.0
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفكس 20 مجم قرص س جديد,62.0
1771,ابيمول 500 مجم 20 قرص,ابيمول اقراص 500 مجم جديد,13.0
2521,ايزابريل 20 مجم 20 قرص,ايزابريل 20 مجم سعر قديم,32.0
422,تافاسين 750 مجم 5 قرص,تافاسين 750 مج اقراص الحكمة,96.0
836,تراى ليرج قطرة 10 مل,تراى ليرج قطره اوركيديا س ق,24.0
2876,مونوماك 40 مجم 20 قرص,مونوماك 40 اقراص سعر جديد,19.25
457,ايراستابكس بلس 40 12 5 مجم 30 قرص,ايرستابكس 12 5 40 بلس,96.0
96,جابتن 400 مجم 30 كبسولة,جابتن 400 3 شريط ب 135 س ج,156.0
1206,سبيكتون 100 مجم 20 قرص,سبيكتون 100 مجم اقراص قديييم,41.0
1414,ريفارست بلس غسول 250 مل,ريفارست دش سعر 65,75.0
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30 مجم 14 كبسول,44.25
925,جليبتس 50 مجم 30 قرص,جليبتس 50 عادى اقراص جديد,151.5
1817,اكس تينشن بلس 150 12 5 مجم 28 قرص,x tension plus tabs 150 mg 12 5 mg 28,76.0
1754,توسيفان ان شراب 125 مل,توسيفان ن شراب مصر س ق,34.0
3598,بران 60 كبسولة ميباكو,بران كبسول,30.0
1469,شوجارلو بلس 50 1000 مجم 30 قرص,شوجارلو 50 1000 بلس 30 ق سعر جديد,136.5
950,لازيلاكتون 20 50 مجم 30 قرص,لازيلاكتون 50 مجم سعر قديم,67.5
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسبتالين اقراص س 0 ج,138.0
143,ازموراب 40 مجم 14 كبسول,ازموراب 40 مجم ق,138.0
1611,كاندلكان بلس 32 12 5 مجم 14 قرص,كاندالكان 32 بلس اقراص,102.0
273,داونوبرازول 40 1100 مجم 14 كبسول,داونوبرازول 40 مجم 14 قرص,95.0
3957,كيريلا مرهم 15 جم,كيريلا مرهم 16 ج,16.0
291,بيبرا 20 مجم 14 قرص,بيبرا 20 مجم 21 قرص,103.0
299,سولوفريش 0 2 قطرة عين 10 مل,سولو فريش قطره جديد س 36,48.0
565,نيزابيكس شامبو 80 مل,نيزابكس شامبو س ج ابيكس,68.0
26,اريك 100 مجم 12 قرص,اريك 3 شريط س ج ج ج,100.5
45,نيوروفيت 30 قرص,neurovit c tab 30,102.0
8931,ايزيس نعناع 12 فلتر,ايزيس نعناع 17 5 ج,17.5
87,دوروفين 30 كبسولة,dorofen caps 30,153.0
712,نيوروباتكس 600 مجم 20 كبسول,نيوروباتكس 20 ك اتوس,134.0
472,سيريتايد ديسكس 500 50 مكجم 60 جرعة,سيريتيد 500 مجم بخاخه س ج,316.0
1474,البافيت بالحديد شراب 60 مل,elbavit syrup iron 1 60 ml,27.0
206,ايراستابكس تريو 10 40 25 مجم 30 قرص,ايرستابكس 40 25 تريو,123.0
2450,دولسيل 6 مجم 30 قرص,دولسيل 6 مجم اقراص 3 شريط س ج,66.0
1999,ايتوماش 50 مجم 30 قرص,ايتو ماش 50 مج 30 ق ماش,39.0
3770,اكتوفنت سي ار 4 مجم 20 قرص,اوكتوفينت سى ار اقراص اكتوبر,12.0
1573,اماريل 1 مجم 30 قرص,اماريل 1 مج 30 قرص,26.5
936,اتوريزا 10 40 مجم 28 قرص,اتوريزا 40 مجم اقراص,210.0
487,بليجيكا 1 قطرة عين 10 مل,بليجيكا قطره 1 للعين س ج الحكمه,27.0
2793,دولسيل 3 مجم 30 قرص,دولسيل 3 مجم 3 شريطططط,40.5
2016,ابيكسيدون 4 مجم 30 قرص,ابكسيدون 4 مجم اقراص,126.0
293,كارنيفيتا فورت 30 قرص,كارنيفيتا فورت 3 شريط س ج,177.0
2737,بترو 30 قرص,بترو اقراص س جديييد,69.0
1385,روسيتور 20 مجم 14 قرص,روسيتور 20 مج اقراص,58.0
1143,فاروفيجا 100 مجم 12 قرص,فاروفيجا 2 شريط الفرعونيه,108.0
2282,لوبريكاف شراب 100 مل,لوبراكف شراب,28.5
1469,شوجارلو بلس 50 1000 مجم 30 قرص,شوجارلو بلس 1000 50 مجم اقراص 99 ج,136.5
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوسيون س جديييد,55.0
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنفيتا اكياس سيدات جديد,350.0
8299,فاستر جيل 80 جم,فاستر جيل 80 جرام قديم,32.0
369,دوفالاك شراب 200 مل,دوفالاك شراب ابوت س جديد,87.0
106,سبازمو ديجستين 30 قرص,سبازمو ديجستين اقراص س ج,78.0
941,اوركاديكسولين قطرة عين 5 مل,اوركاديكسولين قطرة 5 مل س ج ثلاجة اوركيديا,17.5
1413,كالدين سي 30 قرص,كالدين سى اقرص 73 جدييد,73.0
543,برونتوجيست 100 مجم 2 مل 10 امبول,prontogest 100 mg 2 ml i m 10 amp,240.0
330,باوريكتا 20 مجم 4 قرص,باوريكتا اقراص احترس,58.0
247,بروتوفيكس 40 مجم 14 قرص,بروتوفيكس 40 مجم 14 قرص س ج 80,80.0
243,باي كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسك ق سعر جديييييد,81.0
477,جستيكول 20 مجم 14 قرص,جاست كوول 20 مجم ق سعر جديد,80.0
1022,تاروليمس 0 03 مرهم 15 جم,تاروليمس مرهم قديم,129.0
273,داونوبرازول 40 1100 مجم 14 كبسول,داونوبرازول 40 مجم كبسول س ج,95.0
1179,دلتارينو بخاخ بالانف 15 مل,دلتارينو بخاخه سعر جديد,30.0
247,بروتوفيكس 40 مجم 14 قرص,بروتوفكس 40 مجم كبسول س ج 2,80.0
